,Adview
0,2576.1814
1,2520.9626
2,758.4328
3,416.27948
4,2461.8672
5,680.13043
6,1372.6179
7,2555.231
8,1195.5841
9,2162.7231
10,734.0351
11,2184.7854
12,2562.0613
13,1161.18
14,581.56757
15,733.60455
16,2446.2336
17,-151.56607
18,2122.456
19,2552.2573
20,1610.7053
21,2446.9998
22,2174.5576
23,2547.41
24,2375.0764
25,2152.412
26,1078.5396
27,2742.2744
28,2364.7024
29,1566.2122
30,2187.6768
31,2167.203
32,1260.2513
33,936.28656
34,809.0417
35,1667.7659
36,2497.3179
37,1796.6129
38,1809.6882
39,2704.3704
40,2094.5972
41,852.2949
42,1197.5629
43,976.712
44,2394.8523
45,1658.9731
46,2033.172
47,685.5099
48,2612.293
49,815.6326
50,2005.2716
51,2441.4204
52,2256.8872
53,2321.0198
54,1759.5537
55,1189.2622
56,315.37915
57,2298.2117
58,1061.3081
59,1049.5912
60,2486.516
61,1166.1881
62,2133.4565
63,557.35895
64,1791.006
65,2626.256
66,2462.3044
67,1390.0732
68,2274.7563
69,1167.7737
70,2211.194
71,2140.5366
72,1439.3828
73,1383.7985
74,1152.272
75,2362.2832
76,2146.5256
77,857.4831
78,1317.8228
79,2491.7852
80,2431.9832
81,2171.8274
82,2498.5383
83,2516.7227
84,2050.6138
85,2540.1438
86,2092.68
87,592.7571
88,1389.8102
89,1548.0547
90,1365.5192
91,2187.8818
92,2249.052
93,2356.2256
94,871.5887
95,1983.9916
96,71.59713
97,2296.4136
98,819.1815
99,618.0577
100,2365.3428
101,1749.2104
102,1623.4814
103,2664.9905
104,1048.2365
105,2252.0496
106,-175.5132
107,2617.9893
108,920.4598
109,2324.2256
110,1848.2941
111,2096.6802
112,2323.7834
113,-224.7068
114,2287.4036
115,342.6726
116,1089.4932
117,2327.8662
118,2609.4043
119,2149.1316
120,2415.3372
121,2703.4531
122,1431.285
123,2529.5098
124,2648.6765
125,2480.38
126,1252.9048
127,2383.5247
128,2687.315
129,2457.016
130,1139.0063
131,331.24457
132,2149.9697
133,2380.0752
134,2006.0409
135,-222.32181
136,418.03705
137,1289.8728
138,1027.949
139,905.1292
140,1054.3518
141,2185.0295
142,313.58624
143,1471.9149
144,1020.72186
145,889.49884
146,1499.668
147,1103.8516
148,923.7455
149,-917.86914
150,1482.4209
151,420.41486
152,2706.9802
153,1941.4768
154,2291.2188
155,1414.4717
156,2243.5706
157,833.7107
158,2719.181
159,1191.6562
160,337.15082
161,1437.2372
162,471.44586
163,1044.4237
164,2397.36
165,1521.8876
166,2168.09
167,-101.491196
168,2424.7205
169,-438.88666
170,2066.4382
171,2448.6538
172,1070.7745
173,1019.37177
174,1250.5498
175,457.77448
176,748.25604
177,2558.4102
178,2465.6628
179,2279.3198
180,2097.3699
181,2047.1765
182,1807.5714
183,2519.1765
184,2193.5933
185,1306.1102
186,2624.5466
187,2615.0051
188,2743.917
189,1696.513
190,1777.6257
191,1585.0735
192,1268.2892
193,1011.0051
194,2488.8044
195,1596.017
196,1912.2382
197,2518.925
198,1736.2615
199,1702.4993
200,1949.0292
201,983.20685
202,1415.1947
203,320.247
204,285.32996
205,2493.404
206,1652.1149
207,2459.7642
208,2092.5093
209,694.37616
210,2419.248
211,1466.301
212,2730.0242
213,2148.4617
214,1148.1573
215,2202.9265
216,2467.0571
217,2404.924
218,521.51355
219,2481.3708
220,2521.28
221,1620.5464
222,2384.2793
223,2524.9915
224,1407.1431
225,1350.7427
226,1454.9545
227,2661.243
228,1124.9385
229,1033.678
230,-1025.7772
231,2272.012
232,1630.9933
233,2607.5332
234,1487.421
235,1855.9912
236,2733.423
237,2652.2266
238,827.4882
239,2590.7888
240,-941.8677
241,1882.7153
242,1851.033
243,1132.3141
244,1921.2987
245,1656.9521
246,1740.0792
247,1073.7532
248,2083.3909
249,2120.1997
250,1193.6877
251,645.9065
252,-144.359
253,2823.279
254,2161.8909
255,1869.225
256,-1131.9607
257,2167.4429
258,2526.0286
259,2281.327
260,2643.76
261,1275.4476
262,2372.568
263,2087.8867
264,1904.6562
265,1389.9144
266,2185.5674
267,752.70465
268,1296.7256
269,653.3437
270,2257.3472
271,1299.4156
272,2756.4175
273,2198.329
274,2057.245
275,2104.2664
276,144.72105
277,1413.0596
278,1231.8337
279,2473.3337
280,2514.6807
281,-615.5225
282,1595.122
283,-993.0617
284,593.7266
285,-415.35925
286,708.7305
287,2454.0203
288,800.3061
289,2506.2458
290,1775.8479
291,1671.0864
292,-1006.9443
293,2341.393
294,1228.683
295,546.09424
296,-410.0799
297,2047.014
298,1502.4504
299,2628.1707
300,-553.61066
301,296.68073
302,215.50128
303,1101.5333
304,-163.95369
305,2507.3735
306,2606.2903
307,2410.121
308,2236.01
309,483.0083
310,476.53088
311,2144.1812
312,2571.3113
313,2557.8618
314,2283.886
315,2398.8647
316,1193.8495
317,2314.4187
318,-384.44763
319,-924.0941
320,2450.213
321,2417.3152
322,1339.7535
323,1267.5767
324,2551.114
325,2830.97
326,1602.2303
327,1232.1113
328,431.17334
329,2504.0688
330,-925.0667
331,917.1381
332,2135.561
333,1078.1036
334,1129.7214
335,1593.9562
336,2485.0852
337,439.18604
338,1908.0829
339,192.72552
340,421.37543
341,-1175.5645
342,2376.98
343,1284.8822
344,1171.746
345,1464.2678
346,848.24023
347,1602.5226
348,2435.0142
349,1764.0575
350,2635.9927
351,1549.5967
352,2187.7388
353,2077.4058
354,1909.6515
355,1912.9797
356,-867.5427
357,1530.8785
358,1944.3673
359,1593.5503
360,2423.1829
361,2627.2812
362,1402.5951
363,2430.2146
364,2433.503
365,2257.404
366,203.26439
367,2063.5693
368,831.15375
369,1434.3849
370,-1643.1973
371,2320.3953
372,2449.6047
373,1001.72784
374,2424.376
375,1123.0082
376,2427.6047
377,-701.6079
378,2378.325
379,-31.312023
380,2783.877
381,125.284294
382,1711.5068
383,2626.379
384,1460.1559
385,1580.6753
386,2601.1992
387,1964.5883
388,2647.2595
389,1574.9548
390,1425.0044
391,2033.2396
392,2609.7498
393,1758.0442
394,2766.9258
395,301.182
396,1001.9038
397,1202.8466
398,-679.707
399,2486.796
400,2402.7014
401,270.37323
402,2023.2814
403,652.1252
404,2302.1863
405,1038.0685
406,1105.7332
407,1969.9033
408,2560.8015
409,-467.70532
410,1215.9065
411,2329.1926
412,2358.5774
413,2573.7122
414,1439.2517
415,2425.9468
416,902.6002
417,2261.0798
418,392.16595
419,951.1873
420,2726.0688
421,1123.1672
422,1112.1636
423,2473.6309
424,350.4005
425,2049.3398
426,1671.7063
427,1039.1066
428,2015.6924
429,1124.87
430,1744.401
431,1111.6053
432,2591.7417
433,1190.2667
434,2023.3395
435,311.9179
436,456.43024
437,2557.6467
438,1705.9735
439,1575.1263
440,2576.7937
441,2531.0598
442,558.1023
443,2083.2239
444,2412.074
445,2231.1392
446,2024.2697
447,1166.6879
448,2238.7646
449,1466.3678
450,1700.9132
451,1614.3516
452,1268.181
453,2259.265
454,1093.2031
455,1940.4037
456,2373.59
457,863.1771
458,692.81287
459,2496.7979
460,2111.6921
461,588.4167
462,1659.8881
463,1900.129
464,48.601322
465,929.6625
466,1387.8535
467,2375.976
468,2596.8848
469,-876.2591
470,1763.3755
471,2501.9756
472,2514.6472
473,965.593
474,1033.5569
475,2221.491
476,2364.1443
477,302.39288
478,2038.549
479,2154.43
480,1320.7483
481,2515.114
482,1671.0127
483,2255.2966
484,2435.0056
485,1033.0133
486,2855.4329
487,2449.1968
488,380.97302
489,2168.206
490,2037.491
491,1566.2136
492,1865.9175
493,3445.7634
494,2439.9192
495,1127.0547
496,-25.996555
497,1941.3209
498,2665.9854
499,2141.8533
500,814.88116
501,2641.2583
502,830.51807
503,1506.1063
504,302.9068
505,1166.7738
506,2169.769
507,2611.65
508,2729.2847
509,628.9448
510,1178.5219
511,2515.0215
512,1399.3168
513,1310.1771
514,2430.296
515,1626.9518
516,1440.0085
517,1511.5536
518,720.97577
519,353.63965
520,2500.1885
521,1892.1786
522,-416.58905
523,-582.6325
524,2262.932
525,1140.021
526,2231.0537
527,134.30838
